Channel,Solvent,Concentration_mg_ml,Process,Spin_RPM,Annealing_temp_C,Annealing_time_h,Ion_type,wt,polymer,Ion_diffusion,Ion_viscosity,Anion_radius,Cation_radius,Cation,Anion,Gate_voltage_V,Drain_voltage_V,Gate_pulse_width_ms,Pulse_number,Electrode_type,Operating_temp_C,Predicted_log1p_Tau,Predicted_Tau_ms,Tau_ms
P3HT,chloroform,6.0,Spin-coating,2000.0,120.0,1.0,ion_gel,0.8,PVDF-HFP,1.28,63.125,0.27,0.338,BMIM,TFSI,-2.0,-0.5,1000.0,100.0,Au,,13.070458719322646,474708.69099652197,2366110.0
P3HT,chloroform,6.0,Spin-coating,2000.0,120.0,1.0,ion_gel,0.8,PVDF-HFP,1.28,63.125,0.27,0.338,BMIM,TFSI,-2.0,-0.5,1000.0,100.0,Au,,13.070458719322646,474708.69099652197,2268371.0
P3HT,chlorobenzene,10.0,Spin-coating,1500.0,130.0,0.0833,polymer_electrolyte,0.56,PVDF-HFP + poly(DADMATFSI),1.24,65.18,0.27,0.298,EMIM,TFSI,-3.5,-0.5,,2.0,Cr_Au,,6.934092413332604,1025.6870215957545,412.65
P3HT,chlorobenzene,10.0,Spin-coating,1500.0,130.0,0.0833,polymer_electrolyte,0.56,PVDF-HFP + poly(DADMATFSI),2.16,45.0,0.225,0.298,EMIM,BF4,-3.5,-0.5,,2.0,Cr_Au,,7.384313655041262,1609.5220418886836,874.85
P3HT,chlorobenzene,10.0,Spin-coating,1500.0,130.0,0.0833,polymer_electrolyte,0.56,PVDF-HFP + poly(DADMATFSI),,,0.255,0.298,EMIM,PF6,-3.5,-0.5,,2.0,Cr_Au,,7.433382770265498,1690.5199294460742,1218.06
P3HT,toluene,8.0,Spin-coating,3500.0,130.0,0.5,ion_gel,0.25,TMC-3/PEGDA/PEGMA,0.554,146.0,0.27,0.298,EMIM,TFSI,-3.0,-3.0,100.0,2.0,MWCNT,25.0,6.3192379389985,554.1497732202859,156.41
P3HT,toluene,8.0,Spin-coating,3500.0,130.0,0.5,ion_gel,0.25,TMC-3/PEGDA/PEGMA,0.554,146.0,0.27,0.298,EMIM,TFSI,-3.0,-3.0,50.0,10.0,MWCNT,25.0,7.577443745932533,1952.6286059460872,1400.0
P3HT,toluene,8.0,Spin-coating,3500.0,130.0,0.5,ion_gel,0.25,TMC-3/PEGDA/PEGMA,0.554,146.0,0.27,0.298,EMIM,TFSI,-3.0,-3.0,50.0,50.0,MWCNT,25.0,8.053552819200386,3143.9485798774404,2100.0
P3HT,toluene,8.0,Spin-coating,3500.0,130.0,0.5,ion_gel,0.25,TMC-3/PEGDA/PEGMA,0.554,146.0,0.27,0.298,EMIM,TFSI,-3.0,-3.0,100.0,10.0,MWCNT,25.0,7.503150750826393,1812.7480894475325,1000.0
P3HT,toluene,8.0,Spin-coating,3500.0,130.0,0.5,ion_gel,0.25,TMC-3/PEGDA/PEGMA,0.554,146.0,0.27,0.298,EMIM,TFSI,-3.0,-3.0,100.0,50.0,MWCNT,25.0,8.252756026258208,3837.1894087859732,2950.0
P3HT,toluene,8.0,Spin-coating,3500.0,130.0,0.5,ion_gel,0.25,TMC-3/PEGDA/PEGMA,0.554,146.0,0.27,0.298,EMIM,TFSI,-3.0,-3.0,400.0,10.0,MWCNT,25.0,7.5726454819066555,1943.277033684661,1100.0
P3HT,toluene,8.0,Spin-coating,3500.0,130.0,0.5,ion_gel,0.25,TMC-3/PEGDA/PEGMA,0.554,146.0,0.27,0.298,EMIM,TFSI,-3.0,-3.0,400.0,50.0,MWCNT,25.0,7.998895698497534,2976.667927600988,1400.0
P3HT,toluene,8.0,Spin-coating,3500.0,130.0,0.5,ion_gel,0.25,TMC-3/PEGDA/PEGMA,0.554,146.0,0.27,0.298,EMIM,TFSI,-4.0,-3.0,50.0,10.0,MWCNT,25.0,6.6734635804530615,790.1310104823569,100.0
P3HT,toluene,8.0,Spin-coating,3500.0,130.0,0.5,ion_gel,0.25,TMC-3/PEGDA/PEGMA,0.554,146.0,0.27,0.298,EMIM,TFSI,-4.0,-3.0,50.0,50.0,MWCNT,25.0,6.986745723274896,1081.1939808920467,300.0
P3HT,chlorobenzene,10.0,Spin-coating,1500.0,140.0,2.0,ionic_liquid,1,,1.6,50.5,0.27,0.338,BMIM,TFSI,-2.0,-1.0,250.0,10.0,Au_Cr,,10.697051482132727,44224.26371909345,43246.0
P3HT,chlorobenzene,10.0,Spin-coating,1500.0,140.0,2.0,ionic_liquid,1,,1.6,50.5,0.27,0.338,BMIM,TFSI,-2.0,-1.0,250.0,10.0,Au_Cr,,10.697051482132727,44224.26371909345,253435.0
P3HT,chlorobenzene,10.0,Spin-coating,1250.0,,,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-2.5,-0.2,100.0,100.0,Ti_Au,25.0,10.535168097757262,37614.37283281072,130197.0
P3HT,chlorobenzene,10.0,Spin-coating,1250.0,,,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-2.5,-0.2,100.0,100.0,Ti_Au,25.0,10.535168097757262,37614.37283281072,151756.0
P3HT,chlorobenzene,10.0,Spin-coating,1250.0,,,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-2.5,-0.2,100.0,100.0,Ti_Au,25.0,10.535168097757262,37614.37283281072,162450.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,dual_ion_gel,0.8,PVDF-HFP,1.281,63.125,0.27,0.338,BMIM,TFSI,-1.0,-1.0,500.0,100.0,Au,,11.682998056773483,118538.08978600285,992560.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,dual_ion_gel,0.8,PVDF-HFP,1.281,63.125,0.27,0.338,BMIM,TFSI,-1.0,-1.0,500.0,100.0,Au,,11.682998056773483,118538.08978600285,467570.0
P3HT,trichloromethane,5.0,Spin-coating,1500.0,60.0,0.5,ionic_liquid,1,,0.105,686.0,0.303,0.292,TMA,MeSO4,-0.6,-1.0,100.0,1.0,Ag_AgCl,,6.261923733262725,523.2264425590532,244.0
P3HT,trichloromethane,5.0,Spin-coating,1500.0,60.0,0.5,ionic_liquid,1,,0.105,686.0,0.303,0.292,TMA,MeSO4,-0.6,-1.0,200.0,1.0,Ag_AgCl,,6.383122381355079,590.7725656099075,228.0
P3HT,trichloromethane,5.0,Spin-coating,1500.0,60.0,0.5,ionic_liquid,1,,0.105,686.0,0.303,0.292,TMA,MeSO4,-0.6,-1.0,400.0,1.0,Ag_AgCl,,7.145957460275467,1267.9657280228107,906.0
P3HT,trichloromethane,5.0,Spin-coating,1500.0,60.0,0.5,ionic_liquid,1,,0.105,686.0,0.303,0.292,TMA,MeSO4,-0.6,-1.0,600.0,1.0,Ag_AgCl,,7.3454847288666585,1548.185718341244,1026.0
P3HT,trichloromethane,5.0,Spin-coating,1500.0,60.0,0.5,ionic_liquid,1,,0.105,686.0,0.303,0.292,TMA,MeSO4,-0.6,-1.0,800.0,1.0,Ag_AgCl,,7.938548182322007,2802.2876898964055,2144.0
P3HT,trichloromethane,5.0,Spin-coating,1500.0,60.0,0.5,ionic_liquid,1,,0.105,686.0,0.303,0.292,TMA,MeSO4,-0.6,-1.0,1000.0,1.0,Ag_AgCl,,8.25890593768659,3860.866665585898,4075.0
P3HT,toluene,,Interfacial_assembly/transfer,,,,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-3.0,-1.0,50.0,2.0,eutectic_gallium_indium,25.0,6.821809685128872,916.6441553446151,634.98
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,0.8,PVDF-HFP,1.28,63.125,0.27,0.338,BMIM,TFSI,-1.5,-0.5,1000.0,100.0,Au,25.0,13.353711494129707,630147.9469345729,2174506.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,0.8,PVDF-HFP,1.28,63.125,0.27,0.338,BMIM,TFSI,-1.5,-0.5,1000.0,100.0,Au,25.0,13.353711494129707,630147.9469345729,25344443.0
P3HT,chloroform,10.0,Spin-coating,1000.0,80.0,0.333,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-2.0,,10.0,2.0,PEDOT_PSS,25.0,5.765834670376753,318.2053641375824,149.0
P3HT,chloroform,10.0,Spin-coating,1000.0,80.0,0.333,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-7.5,,10.0,2.0,PEDOT_PSS,25.0,5.97845785005963,393.8310097968975,194.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-0.5,-1.5,200.0,100.0,Cr_Au,,9.103127385362388,8982.343194284047,7870.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-1.0,-1.5,200.0,100.0,Cr_Au,,9.08475036675232,8818.763783731301,8560.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-1.5,-1.5,200.0,100.0,Cr_Au,,9.036550302118352,8403.733198231383,9690.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-2.0,-1.5,200.0,100.0,Cr_Au,,9.088120677292236,8848.539274711758,10090.0
